method,pocket,file,mol_index,smiles,qed,sa,logp,mw,hbd,hba,rotb,lipinski_count,lipinski_pass
PRISM,6luq,PRISM_6luq_30_nodes.sdf,66,CC(O)(C1CCN2CCCC1C2)N1CCC2OC(C(=O)C3=CCC(=O)C=C3)COC21,0.7392879635345854,,1.2671000000000003,416.23112212399997,1,7,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,67,C=C1c2ccc(C(C)C3(F)CC3C)cc2CCCC1N1CNc2c1ccc(O)c2C,0.5993438711465053,,6.159920000000007,406.24204183200004,2,3,3,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,68,C=Cc1c(N)cccc1N1CC2C(C1)C2N1CC=C(N2CCCCCC2)C(C)=C1C,0.7370598639729659,,4.715800000000004,404.29399715200003,1,4,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,69,C=C1N(C2=NCC3=NC=NC3=C2)C=CC12C1=CCCC3(C)NC(=O)CC3CC13CC32,0.6360712427612208,,3.1197000000000017,399.20591042000007,1,5,0,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,70,C=C1C2C(=O)N(CC(C)(C)C3CCC3)C=CC2OC1(C)C(=O)N1CC=C(F)CCC1,0.6517489827836063,,3.974300000000003,416.247521136,0,3,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,71,Cc1ccc2cc(C3CCC4C(C)C5C(C)NCCCC5C4OC(=O)N3)ccc2n1,0.7164881046288958,,4.743120000000005,407.25727729600004,2,4,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,72,CC1C2CC23C(C)C(CC(=O)C3N2CCCCC2)CN1c1cc(N)c2nccn2c1,0.828028657584672,,3.2109000000000014,407.268510676,1,6,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,73,Cc1nc(C(C)C2=C3CC=CN=C3NN2)c(C)n1C1=NCc2cc(C#N)ccc2O1,0.8088164772796713,,2.9496200000000012,399.180758292,2,8,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,74,CCC1C(Oc2cccc(C(F)(F)F)c2C)CNC2C3CCCCCC3NCNC12,0.6784288764337209,,4.227020000000003,425.265397368,3,4,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,75,CNC(C)(C)N1NCC2N3C(=C(C)C21C)CCC3NC1CNc2ccncc2CO1,0.5925179573414864,,1.551900000000002,413.29030874000006,4,8,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,76,C=C(C1NC=Cc2c1ccn2Cc1nccc2c1C=CC(=O)C2)N1CCCCC1O,0.8228130618980177,,3.0028000000000015,402.205576072,2,6,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,77,CCNN(C(=O)N(C)C(C)C)C(C)=NCC1CCC(n2ccc(C#N)nc2=O)CC1,0.43647945305643604,,2.55138,415.2695732960001,1,7,6,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,78,CC(C)OC1CNC2=NCC(C3=NC(=O)N(C4CCCCCC4C)C(=O)C3)=CC2C1,0.7139835049450719,,3.4901000000000026,414.263090948,1,5,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,79,CC1CCCC2CC23CN(C(C)C2C(=O)CC4=C2CCN4c2ccncc2)CCC13,0.7321022952367251,,4.671500000000004,405.27801274,0,4,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,80,CC(=O)C1CN(C(C)C(C)(O)C2CCCCC2)CCC1Oc1ccc(C(C)C)cc1,0.6658727968717065,,5.188100000000006,415.3086441719999,1,4,7,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,81,CCC1CCCc2c(CN3C=C4CCC5(CC4CCC3)CN(C)C(=O)N5)ccnc21,0.7960293433614032,,4.585100000000004,408.288911772,1,3,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,82,CC1CCC(CCNCC(=O)N2CCCC2)N1c1coc2c1=CC=C(F)C(O)C=2O,0.5944161759402825,,0.9136000000000006,419.22203466,3,6,6,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,83,Fc1ccc2c(cnn2C2CCCN(C3C=NC4=C3NCC4c3ccccc3)C2)c1,0.7248764130068007,,3.8639000000000028,401.20157398800006,1,5,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,84,CCC1=C(O)C=CN(C2N=C3NC(C(C)c4c(C)cccc4C)=C(C)N3C2C)CC1,0.7329895189022394,,5.069340000000004,406.273261708,2,5,4,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,85,NNC1CC2C3CC(C4CC3CC(=O)O4)N2N=C1OC1C2CCC3=NC(=O)CN3C21,0.3472648254037088,,-0.6518999999999981,414.201553312,2,9,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,86,COC1=C(C(C)(C)C)N=NC1N1CCN(C2C3C=NC4=CN(C)C=C5C6C45C326)CC1,0.7231609018532019,,2.6697000000000015,406.24810958000006,0,7,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,87,C=C1N(C2CCN3C4CC=C(C)C=CN4C3C2)CCC12C1CCCN3CC(C)CC132,0.6526380771092072,,3.9923000000000037,406.30964721600003,0,4,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,88,COC1CC(N2CCc3nc(F)ccc3C2)CNC1C1(C)C2CC21C1=CNCC=N1,0.7410458322065332,,1.8659000000000001,411.2434388,2,6,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,89,CC(=O)c1ccc(C2OC3CCC4C(c5ncncn5)CCCN4C3C3CC23)cc1,0.7289081382967465,,3.560800000000002,404.22122613600004,0,6,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,90,CC12C(=NO)OC(C3C=CC=C(CC4=CN=C5C=C(F)CC=C5C=N4)NC3)C1C2O,0.4921632852067171,,2.769800000000001,410.1754188160001,3,7,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,91,CC(C)c1cccc(N2C=C3CC(CC4(C)CC5CCC4C(C)C5)OCC3C2C)c1,0.5248072759873588,,7.160000000000008,407.318814932,0,2,4,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,92,CC1CCN2CCC(C34CCN5CC(Cc6ccc7c(c6)C6CC6N7)CCC53C4)C12,0.8024310085485039,,4.485400000000005,403.29874818400003,1,3,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,93,CC1CCCCC2(C)C1C(=O)C1(C)C3CCC(N4C=C5C=NC=CC5O4)C3CCN21,0.6537757223255445,,4.111100000000004,409.27292736000004,0,5,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,94,O=C1CC=C(C2C=CC3C(C4CCC(c5ccn[nH]c5=O)CC4)OCCN23)C(=O)N1,0.5696722795327516,,1.0243999999999995,410.19540531199993,2,6,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,95,CCc1cc(CCNCCN2CCOC(C)(c3ncccc3OC)C2)ncc1C#N,0.6363755368246423,,2.2989800000000002,409.24777523200004,1,7,9,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,96,C=C1C(C)CCC2C1CCC1C(NC3=CCN(C45CC6CCC=CC(N4)C65)C=C3)C21,0.6761131916582677,,4.570300000000004,403.29874818400003,2,3,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,97,CC1CN2c3ccc(ON4CCN(C5C=CC(C)(C)C5C)CC4)cc3CCC2(C)C1,0.6707151730804574,,4.749800000000005,409.309312868,0,4,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,98,CC1=NC2C(CC3CCC2N3C)C(C2CC3(OC4=NNc5cnccc5C4)CC23)=N1,0.8225447479026126,,2.882600000000001,404.23245951599995,1,7,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,99,C=C1C2=CCN(C(=O)N3C=c4cccnc4=CC3)C=C2CCN1C1CCCC(C)C1,0.7251282324860052,,2.9597000000000016,402.24196158,0,3,1,5,True
